meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
56.0,46,66,14.82602218505602,0.0,-2.0,0.0215225,0.0018032233803333333,0.00043599999999999997,-0.6667560378256261,1.154584546900348,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370130.391391,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
141.14285714285714,54,407,11.860817748044816,1.1025385915625254,-0.5819282817276394,0.055868714285714285,0.0018628915085714282,0.073085,-1.0243005851152043,0.007176998634817827,7,3,4,7,0,0,0,144.25,137.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370124.187856,34.211.142.246,6610,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
78.0,46,110,47.443270992179265,0.0,-2.0,0.0216775,0.0018732457669999997,5.5499999999999994e-05,-0.6666678138561144,1.154699047798869,4,2,2,4,0,0,0,46.0,110.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.115656,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
147.7,54,647,20.756431059078427,2.115625799985768,4.431762287487032,0.08629055,0.02512610922805,0.020409499999999997,6.708121753672044,2.6337348850739515,20,0,0,0,20,11,9,0.0,0.0,156.55555555555554,140.45454545454547,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370123.374656,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
66.5,62,71,6.671709983275209,0.0,-2.0,0.04318,0.0037290248000000003,0.04318,-2.0,0.0,2,1,1,2,0,0,0,71.0,62.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370163.090261,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.02141028571428571,0.0028169079642380948,0.001104,2.160267262514461,2.038341136839351,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370124.631845,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
110.0,110,110,0.0,,,0.011957666666666667,0.00019497066633333336,0.00857,-1.5,0.41947532095743156,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.407592,184.72.16.53,10001,17,{'UDP'},UDP,secu100.net
123.16666666666667,54,480,0.0,1.8009479945917373,1.2705402168765279,0.03815375,0.0015969173483863638,0.018953499999999998,-1.7762488216745476,0.2942668739713061,12,5,7,12,0,0,0,110.57142857142857,140.8,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370140.882427,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.11472585714285713,0.09079723093014284,0.000745,2.16662528615615,2.0412224513646344,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370123.396799,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.022953499999999998,0.0014772425469999995,0.005674500000000001,-0.6790072191825924,1.1375546589621215,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370130.385498,54.176.110.240,8765,17,{'UDP'},UDP,secu100.net
127.0,79,175,71.1649064882689,0.0,-2.0,0.0084225,0.00014187701249999997,0.0084225,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371233.481967,8.8.8.8,53,17,{'DNS'},DNS,dns.google
54.0,54,54,0.0,,,0.00565,6.3845e-05,0.00565,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.943159,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03577485714285714,0.008598196135809524,0.000841,2.166427081840898,2.0411313581455435,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370124.268937,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
146.57142857142858,54,833,0.0,2.5305657587027564,5.39223601773014,0.060304785714285714,0.030207105827412095,0.006543,8.764031771379873,3.2536288321253117,14,6,8,14,0,0,0,153.0,138.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370129.771634,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
54.0,54,54,0.0,,,0.000737,1.086338e-06,0.000737,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371798.120823,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
254.85714285714286,54,1502,29.65204437011204,2.3458344644435316,4.3457790750996805,0.06725894285714286,0.01804080322470252,0.01346,6.963161468104415,2.7796100880243197,35,0,0,0,35,19,16,0.0,0.0,404.9375,128.47368421052633,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.409084,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
46.0,46,46,0.0,,,0.007018,8.6754607e-05,0.003469,-1.5000000000000004,0.5983690735129193,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370132.049206,50.18.10.59,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.09821114285714286,0.0562224525114762,0.002067,2.147798360688845,2.0326890873953234,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.426142,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
143.0,54,232,131.95159744699856,0.0,-2.0,0.001423,4.049858e-06,0.001423,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371802.073573,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
110.0,110,110,0.0,,,0.0063873333333333325,3.439322433333333e-05,0.007633,-1.5,-0.37260861521120453,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370130.513356,50.18.10.59,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
127.0,79,175,71.1649064882689,0.0,-2.0,0.0068115,9.279306449999999e-05,0.0068115,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370140.341537,8.8.8.8,53,17,{'DNS'},DNS,dns.google
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.04113842857142857,0.01095551686761905,0.002171,2.1648941557456505,2.0404298533478444,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371917.183666,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
153.69230769230768,54,833,0.0,2.401610327495801,4.706427938418408,0.06000938461538462,0.03303139523358975,0.001609,7.780755213411174,3.1015579647428897,13,6,7,13,0,0,0,167.14285714285714,138.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371922.384609,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.09712990909090907,0.0251123241870909,0.084775,4.6507661160261735,2.409467973482359,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371797.919905,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
103.5,76,131,40.77156100890405,0.0,-2.0,0.0063135,7.97205645e-05,0.0063135,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370134.262213,8.8.8.8,53,17,{'DNS'},DNS,dns.google
166.0,54,855,0.0,2.0574995632967075,2.7156748227486487,0.037407636363636365,0.0016119320560545457,0.006569,-1.789183552697734,0.3205524125526563,11,5,6,11,0,0,0,124.5,215.8,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370142.111342,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
110.0,110,110,0.0,,,0.005864333333333333,3.6449764333333336e-05,0.005532,-1.4999999999999996,0.10081972026739597,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371923.345965,52.8.83.135,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
123.0,54,478,0.0,1.7997628018800063,1.2642219187571486,0.038262,0.0015112122265454545,0.028151,-1.6815023092211783,0.3007811186301981,12,5,7,12,0,0,0,110.57142857142857,140.4,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370141.305427,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.06386528571428571,0.02741127387757142,0.001376,2.166167905718398,2.041012992539624,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.393174,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
90.0,90,90,0.0,,,0.018458,0.000681395528,0.018458,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371927.064927,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
188.66666666666666,54,271,44.478066555168056,-0.6556779227799469,-1.5000000000000004,0.009482666666666667,0.0002459036063333334,0.000865,-1.5000000000000007,0.7046870498770638,3,0,0,0,3,2,1,0.0,0.0,241.0,162.5,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371928.539396,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
54.0,54,54,0.0,,,0.025751333333333334,0.0017467587853333333,0.00328,-1.5000000000000002,0.7022104198922012,3,1,2,3,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371897.206944,35.161.245.150,6610,6,{'TCP'},TCP,pub-cfg.secu100.net
105.41666666666667,54,356,0.0,1.7867587828505334,1.199321522200857,0.03596975,0.0016364760496590908,0.009014000000000001,-1.7759461861680441,0.38097752917617606,12,5,7,12,0,0,0,99.0,114.4,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371934.386644,52.9.50.198,6614,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.09048245454545453,0.019807661661472725,0.08557,4.305198879820498,2.305682533017854,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366151.194004,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.025090857142857144,0.0037022576378095244,0.001199,2.156626166156003,2.036667271581296,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371917.160832,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
143.0,54,232,131.95159744699856,0.0,-2.0,0.0007275,1.0585125e-06,0.0007275,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371920.721331,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
120.85714285714286,54,287,20.756431059078427,0.91039296820198,-0.5954117299890811,0.04546878571428571,0.00523556436895055,0.011626000000000001,2.674569294467725,1.9177755031035089,14,0,0,0,14,8,6,0.0,0.0,109.0,129.75,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366151.431007,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
110.0,74,146,53.37367986620167,0.0,-2.0,0.107687,0.023192979938000003,0.107687,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371918.052307,112.124.0.188,7999,17,{'UDP'},UDP,112.124.0.188
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.09720027272727272,0.031113471274218173,0.040731,5.045215035729388,2.5364012343844373,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.730707,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
550.6259365994237,54,1502,278.72921707905317,0.7866287175609927,-1.2869837916913842,0.005736329971181556,0.0001696181060406926,0.000902,778.7302966942258,18.750030335015182,6940,0,0,0,6940,2920,4020,0.0,0.0,911.2925373134328,54.09178082191781,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370124.272498,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.02744757142857143,0.004979725836952381,0.000746,2.1660978126193795,2.040980266100875,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366151.441557,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.02198225,0.0017215912842500002,0.0018614999999999999,-0.6678790275346183,1.1530971982947769,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371923.227682,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
78.0,46,110,47.443270992179265,0.0,-2.0,0.02469325,0.0010507387462500002,0.0131795,-0.7485138578246069,1.0234101417803618,4,2,2,4,0,0,0,46.0,110.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370130.251653,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.045590500000000006,0.0021651236803333336,0.048251,-1.9632324075925576,-0.027593089134854216,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371926.465142,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
407.712,54,1098,124.53858635447057,0.6540206473917194,-1.2319930211782175,0.04041342399999999,0.0020977020315526454,0.008046,-1.6140560162432418,0.510804523838224,125,0,0,0,125,63,62,0.0,0.0,84.12903225806451,726.1587301587301,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370131.749087,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
123.25,54,481,0.0,1.8015577505963427,1.2737909819634696,0.03821741666666666,0.0017043299689924241,0.0125515,-1.8550842449367284,0.3015325962625845,12,5,7,12,0,0,0,110.57142857142857,141.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371933.628641,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
90.0,90,90,0.0,,,0.021841,0.000954058562,0.021841,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370134.32639,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
54.0,54,54,0.0,,,0.004435,3.933844999999999e-05,0.004435,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366151.381238,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
110.0909090909091,54,356,0.0,1.6479793525417041,0.7221167644693391,0.040438,0.0019259505044000001,0.004948,-1.963290587754018,0.179461991486478,11,5,6,11,0,0,0,106.5,114.4,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370141.702424,52.9.50.198,6614,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.01443357142857143,0.0011678495009523808,0.000897,2.1377986530724735,2.028417157297808,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366151.402764,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.05964157142857144,0.015170394388952381,0.004231,1.7698511431044688,1.882081563943203,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.38064,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
188.66666666666666,54,271,44.478066555168056,-0.6556779227799469,-1.5000000000000004,0.008235000000000001,0.000182181559,0.000893,-1.5000000000000002,0.7036263110536407,3,0,0,0,3,2,1,0.0,0.0,241.0,162.5,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366159.435285,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
142.375,54,272,85.24962756407211,0.21510125000307223,-1.7686278990294126,0.052343999999999995,0.004930230697428571,0.021652499999999998,-0.7549595281373431,1.0419826528291003,8,0,0,0,8,4,4,0.0,0.0,147.5,137.25,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371923.592209,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
141.14285714285714,54,407,11.860817748044816,1.1025385915625254,-0.5819282817276394,0.07839514285714286,0.005404898869142857,0.074592,-1.1931140490481138,0.4632657879266393,7,3,4,7,0,0,0,144.25,137.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.839966,34.211.142.246,6610,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03423771428571428,0.007786658424904762,0.001106,2.1661199973871454,2.040990309970132,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366151.676071,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.008899714285714285,0.00033949677723809523,0.000689,2.0157423368169196,1.974477335900068,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371917.736607,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
430.52991452991455,54,1502,278.72921707905317,0.8723495397370363,-0.6046032613641166,0.044412683760683754,0.005492969454597405,0.005771,23.00001274182068,3.869082443577524,117,0,0,0,117,60,57,0.0,0.0,90.0701754385965,753.9666666666667,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366154.435692,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.0238935,0.0020369238750000004,0.0019985,-0.667826542927064,1.1531649162267292,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371923.227559,119.8.11.12,8765,17,{'UDP'},UDP,ecs-119-8-11-12.compute.hwclouds-dns.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.02308275,0.0014824846782499998,0.0058205,-0.6795192349663934,1.1367917027359882,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366158.320277,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
46.0,46,46,0.0,,,0.007371666666666666,5.2435408333333334e-05,0.00764,-1.5000000000000004,-0.06798332734391685,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371924.872542,52.8.83.135,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
103.5,76,131,40.77156100890405,0.0,-2.0,0.010366,0.000214907912,0.010366,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366163.79429,8.8.8.8,53,17,{'DNS'},DNS,dns.google
134.9090909090909,54,540,0.0,1.714192395044992,1.0483922216587525,0.04159372727272727,0.001805534353618182,0.010991,-1.9483300802733496,0.16315481886001376,11,5,6,11,0,0,0,120.0,152.8,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371933.193595,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
123.0,54,478,0.0,1.7997628018800063,1.2642219187571486,0.03770825,0.0015208679440227274,0.0228905,-1.6695715378343847,0.3422432916854818,12,5,7,12,0,0,0,110.57142857142857,140.4,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366168.768191,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
86.0,54,118,47.443270992179265,0.0,-2.0,0.1764855,0.059138253683666674,0.084823,-0.7287894405095394,1.0583697666162841,4,2,2,4,0,0,0,118.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366134.597225,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
551.1183609366077,54,1502,278.72921707905317,0.7805670876127377,-1.292293987488745,0.005716695745288407,0.00011119641549430717,0.000923,74.5375668213188,5.0479558578708446,7004,0,0,0,7004,2965,4039,0.0,0.0,915.9829165635058,54.090387858347384,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371798.139784,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
103.0,54,138,26.686839933100835,-0.5973086303033955,-1.0277397670183066,0.0530485,0.003897716923,0.043653500000000005,-1.7503513670048314,0.1897672725466794,4,2,2,4,0,0,0,128.0,78.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321328.480906,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.007869571428571429,0.0002735877236190476,0.001262,2.0651361007419284,1.997334167229084,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366151.398611,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
68.0,46,90,32.61724880712324,0.0,-2.0,0.0215675,0.0018439348469999998,0.0001455,-0.6666744224204115,1.1546904556497082,4,2,2,4,0,0,0,46.0,90.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371804.075071,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.027493428571428575,0.004750021296952381,0.001933,2.1632955135982215,2.0396974918677047,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321331.663545,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
143.0,54,232,131.95159744699856,0.0,-2.0,0.000462,4.2688800000000003e-07,0.000462,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366156.770357,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
46.0,46,46,0.0,,,0.004477666666666667,4.864813033333333e-05,0.000919,-1.5,0.693321503862102,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371805.860987,50.18.10.59,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
130.23529411764707,54,811,0.0,2.852693818971059,7.286556648287725,0.049933823529411774,0.028194247248404414,0.001855,11.537732028809076,3.6458480882194904,17,8,9,17,0,0,0,142.0,117.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321333.252888,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
552.5033453422542,54,1502,278.72921707905317,0.7763844019574342,-1.3054523727852059,0.005710371933436267,0.00025757268311009753,0.000809,1875.0823608969795,33.42067518528655,5829,0,0,0,5829,2462,3367,0.0,0.0,917.012771012771,54.004874086108856,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366153.386318,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.027493714285714288,0.00491072324257143,0.001502,2.1655634023336683,2.0407341471296956,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366151.672409,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
127.0,79,175,71.1649064882689,0.0,-2.0,0.0078785,0.0001241415245,0.0078785,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371814.205375,8.8.8.8,53,17,{'DNS'},DNS,dns.google
110.0,110,110,0.0,,,0.004974333333333333,2.2701254333333333e-05,0.005426,-1.5,-0.17258760895877753,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321334.47317,54.176.110.240,10001,17,{'UDP'},UDP,secu100.net
