meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
122.0,94,150,41.51286211815685,0.0,-2.0,0.021804500000000004,0.00024418422830000004,0.017234,-1.1770736298863533,0.0875520264581308,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481753.387011,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
872.2952308856926,86,1342,332.1028969452548,-0.582002161572532,-1.156678742998506,0.009127147867776937,0.00025782751628655964,0.000554,54.289160093480476,4.475265447897242,3963,0,0,0,3963,625,3338,0.0,0.0,1007.4823247453566,150.288,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520845.624884,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
94.0,94,94,0.0,,,5.4e-05,5.832e-09,5.4e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520750.219379,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.1110315,0.024655987984500003,0.1110315,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481763.674876,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.021822666666666667,0.00029508795386666667,0.016663999999999998,-1.3625154754468267,0.2413807954433455,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520845.4946,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
158.0,158,158,0.0,,,0.18026971428571428,0.05362746668823809,0.079847,0.24149833051825054,1.2624758291927303,7,0,0,0,7,0,7,0.0,0.0,158.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481743.848983,,,17,{'STUN'},UDP,f2:38:23:f8:08:c0
112.0,94,130,26.686839933100835,0.0,-2.0,0.0225165,0.0002932243387,0.0198155,-1.3320224010215027,0.12056879372111455,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481753.41727,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.0036405,2.65064805e-05,0.0036405,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481774.881794,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
94.0,94,94,0.0,,,5.75e-05,6.6125000000000005e-09,5.75e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481758.618169,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,1.6e-05,5.12e-10,1.6e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520850.709741,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.1096985,0.024067521804500003,0.1096985,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481756.11411,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
299.0,66,2524,5.930408874022408,3.024723271972885,8.130350503047236,0.07221290909090906,0.013096776146277059,0.049215999999999996,6.773391091169106,2.676969689512528,22,9,13,22,0,0,0,233.69230769230768,393.3333333333333,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520857.938331,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001809,6.544962e-06,0.001809,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481753.397842,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
94.0,94,94,0.0,,,0.09060685714285714,0.03316747879767034,0.00011200000000000001,4.101853257953766,2.265735970728173,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481753.50937,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
149.33333333333334,66,247,102.29955307688654,0.28116531349146606,-1.5000000000000004,0.027645666666666666,0.001627026070333333,0.009006,-1.4999999999999998,0.6676574900507612,3,1,2,3,0,0,0,156.5,135.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520771.927323,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
332.45454545454544,66,2524,5.930408874022408,2.7373221846003526,6.7573880059584575,0.0447409090909091,0.005949359156181818,0.0060395,8.431022755905136,2.814044926806439,22,9,13,22,0,0,0,290.3076923076923,393.3333333333333,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481754.521985,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
197.33333333333334,66,471,102.29955307688654,0.8849296076440715,-0.7302368648816167,0.03591116666666667,0.0013202552965666666,0.0294335,-1.8331659672084695,0.12966463321546778,6,2,4,6,0,0,0,228.5,135.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483332.239449,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
222.0,222,222,0.0,,,0.1297395,0.033664675720500005,0.1297395,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520747.718844,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0019115,7.3076645e-06,0.0019115,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483320.745272,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
112.0,94,130,26.686839933100835,0.0,-2.0,0.021523166666666666,0.0003781567861666667,0.0148855,-1.5125088560043596,0.37419013620364916,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520744.981494,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.132675,0.035205311249999996,0.132675,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483331.159261,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
1093.1129558256744,134,1294,0.0,-1.454855247067478,0.7653666903040217,0.006874959976282241,0.00021913167516773337,0.000475,44.056421534905304,4.609472665777048,3373,0,0,0,3373,0,3373,0.0,0.0,1093.1129558256744,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520732.59758,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
1128.5341888175985,158,1342,0.0,-1.6943520871226876,1.6632535665726955,0.004535707241063244,0.0001371005089126263,0.000359,254.88664075673785,10.604654719119855,5455,0,0,0,5455,0,5455,0.0,0.0,1128.5341888175985,0.0,tuya-camera,android_lan_photo,2021-08-09_00:22:30.44s,1628482950.18322,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
112.0,94,130,26.686839933100835,0.0,-2.0,0.02013,0.0003884859252,0.017321,-1.8575868096395889,0.0917518576188819,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483320.769642,54.212.185.25,3479,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.026789833333333332,0.00030644511056666663,0.030926,-1.1416981389088687,-0.5113447317746268,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520744.940193,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,0.09279371428571427,0.03312342049175825,0.008073,3.9404858102496014,2.218421833451997,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520745.078271,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.0030815,1.89912845e-05,0.0030815,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:22:30.44s,1628482991.387138,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
154.0,154,154,0.0,,,0.18520242857142857,0.052910517871619045,0.106471,0.17541681827996003,1.2427358424569295,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483321.251153,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
222.0,222,222,0.0,,,0.129955,0.03377660404999999,0.129955,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520750.278973,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
299.0,66,2524,5.930408874022408,3.024723271972885,8.130350503047236,0.04362931818181818,0.005287971627179653,0.0053095,7.4080446233718416,2.6272040948320132,22,9,13,22,0,0,0,233.69230769230768,393.3333333333333,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520755.910096,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
400.2083333333333,66,1463,185.32527731320025,1.4700251174346468,1.0766613014728375,0.031127416666666668,0.0019033093120797103,0.017794,6.927141150371936,2.639363733040889,24,13,11,24,0,0,0,369.8181818181818,425.9230769230769,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483209.748263,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
193.4857142857143,102,230,29.65204437011204,-1.0484789587717367,-0.23200671503335313,0.02441337142857143,0.003872481487367288,0.0077805,36.25977792536543,5.690425862567471,70,28,42,70,0,0,0,203.14285714285714,179.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:22:30.44s,1628482962.828002,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.0210795,0.0003787486875000001,0.013576,-1.48628719205825,0.44385078430592534,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520744.981561,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
1137.4395604395604,150,1342,0.0,-1.8117978296777293,2.0459223923078715,0.0047161944662480375,0.00010777799776806359,0.000295,22.113997367055347,3.702785867570768,5096,0,0,0,5096,0,5096,0.0,0.0,1137.4395604395604,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483308.191207,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
122.0,94,150,41.51286211815685,0.0,-2.0,0.02167316666666667,0.00019729676536666663,0.018861000000000003,-0.9114317612396512,-0.21604926968047478,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483210.196648,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.073341,0.010757804562000001,0.073341,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:22:30.44s,1628482983.210639,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,3.2e-05,2.048e-09,3.2e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520747.698745,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.0034375,2.36328125e-05,0.0034375,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481754.813334,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.026171333333333335,0.0017638921803333333,0.003899,-1.5000000000000004,0.7002569212122245,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483353.657341,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
222.0,222,222,0.0,,,0.1376695,0.0379057824605,0.1376695,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483220.524892,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,0.09749578571428573,0.03287217583218132,0.0024985,3.88735728209046,2.1609054102196534,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:22:30.44s,1628482962.951314,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
239.36363636363637,66,2524,0.0,4.01711253047016,14.998262023057556,0.051481,0.004107497676,0.0288255,3.6008421993058475,1.7655596094952914,22,10,12,22,0,0,0,133.0,367.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520770.883987,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018615,6.930364500000001e-06,0.0018615,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481753.394614,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
189.61290322580646,102,230,26.686839933100835,-0.8678517387203679,-0.7427463919912007,0.02900896774193549,0.003688524646326811,0.011418000000000001,33.455924252337816,5.392615786051644,62,24,38,62,0,0,0,205.05263157894737,165.16666666666666,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483320.749093,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.021971166666666667,0.00032832524496666666,0.0154285,-1.3809589719246467,0.35420783385523863,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483210.227235,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
197.33333333333334,66,471,102.29955307688654,0.8849296076440715,-0.7302368648816167,0.038533333333333336,0.0010600401734666668,0.0367585,-1.5008974442745948,0.07260044062002725,6,2,4,6,0,0,0,228.5,135.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481765.556815,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
154.0,154,154,0.0,,,0.19458514285714285,0.049252497153809506,0.121149,0.4398252593023093,1.3257044442038697,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:22:30.44s,1628482963.215072,54.189.54.25,64974,17,{'STUN'},UDP,*.compute.amazonaws.com
222.0,222,222,0.0,,,0.1362235,0.0371136839045,0.1362235,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483341.153695,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.1109355,0.024613370320500004,0.1109355,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481768.674828,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
184.56,102,230,35.58245324413445,-0.6590556425330879,-1.0649857335953474,0.03319424,0.00503344810700245,0.0132415,15.28568623774552,3.7887452832411896,50,18,32,50,0,0,0,201.375,154.66666666666666,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481753.396434,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,3.8e-05,2.8880000000000004e-09,3.8e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483323.442841,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
333.3666666666667,66,1463,102.29955307688654,1.76819324016773,2.138505803600359,0.024869466666666673,0.0021912812731540226,0.005412999999999999,12.129324354258026,3.4196201163481343,30,14,16,30,0,0,0,274.875,400.2142857142857,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:19:17.45s,1628482770.019274,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.022820833333333332,0.0002839105517666667,0.019861499999999997,-1.271554195102737,0.09272286983608087,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481753.417428,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
345.54545454545456,66,1514,11.860817748044816,1.6069340284417533,0.9815136224254823,0.04521136363636364,0.006268446817004328,0.0053925,8.678039876314577,2.859788650670466,22,10,12,22,0,0,0,333.0,360.6,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483322.006212,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
222.0,222,222,0.0,,,0.1114385,0.024837078564499997,0.1114385,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481773.676453,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.009772,0.00019098396799999996,0.009772,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:19:17.45s,1628482770.447691,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
197.33333333333334,66,471,102.29955307688654,0.8849296076440715,-0.7302368648816167,0.038851333333333335,0.0011169786334666667,0.0374575,-1.5394134325040034,0.05641372348190776,6,2,4,6,0,0,0,228.5,135.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483221.138416,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.02269133333333333,0.00028523087266666666,0.019404499999999998,-1.2789845153486672,0.12040371298472283,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481753.417929,34.211.204.41,3479,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.061871454545454535,0.01922423056645022,0.018744,14.519221633757493,3.914490709388974,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:19:17.45s,1628482770.522908,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
191.8709677419355,102,230,29.65204437011204,-0.9954749350317694,-0.353979402694351,0.028291838709677414,0.004360644564399788,0.013136499999999999,36.78319064131168,5.8177750166175475,62,24,38,62,0,0,0,202.6315789473684,174.83333333333334,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483210.204909,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
154.0,154,154,0.0,,,0.1842077142857143,0.05183302745923809,0.084815,0.09693014516822496,1.2122132310610532,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481753.766459,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
154.0,154,154,0.0,,,0.21435457142857145,0.0608236936969524,0.133598,0.7836001863977597,1.4500412162642244,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:19:17.45s,1628482770.85096,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
222.0,222,222,0.0,,,0.135878,0.036925661768,0.135878,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483230.528334,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
363.0740740740741,66,1463,102.29955307688654,1.6227544102879596,1.5965679935386863,0.028368444444444443,0.0026615122573333335,0.012017,9.829910867854133,3.1536115510524936,27,13,14,27,0,0,0,304.7142857142857,425.9230769230769,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483320.302925,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
94.0,94,94,0.0,,,0.10822514285714284,0.04941109326967034,0.0058355,4.933869677538741,2.4145468059502915,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483210.314474,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
1055.578947368421,158,1294,0.0,-0.9276637331066112,-0.5134302196159526,0.04997357236842106,0.014043268152656982,0.005563,19.179639183868193,4.131506354965363,152,0,0,0,152,0,152,0.0,0.0,1055.578947368421,0.0,tuya-camera,android_lan_photo,2021-08-08_23:59:59.44s,1628481606.647243,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
348.1904761904762,66,2524,11.860817748044816,2.6154488250750667,6.0602197757737795,0.06422485714285714,0.024274578755628568,0.007162,13.825857936129452,3.841439502196063,21,9,12,21,0,0,0,314.3333333333333,393.3333333333333,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483320.735101,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
154.0,154,154,0.0,,,0.1964665714285714,0.05899551615161905,0.136805,1.233424055039614,1.611021465443188,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483210.581123,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
66.0,66,66,0.0,,,0.002983,1.7796577999999998e-05,0.002983,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-08_23:59:59.44s,1628481631.519538,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
222.0,222,222,0.0,,,0.1349965,0.0364481100245,0.1349965,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483326.153704,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.0029835,1.78025445e-05,0.0029835,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:22:30.44s,1628482950.426469,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.0203615,0.00035669975350000006,0.017683,-1.8168428106655015,0.08936367628569616,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483320.768012,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.0183325,0.0006721611125000001,0.0183325,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-08_23:59:59.44s,1628481614.525495,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.02595233333333333,0.0017724671043333332,0.003329,-1.4999999999999998,0.7021362376555035,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:22:30.44s,1628482993.141477,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
222.0,222,222,0.0,,,0.0823365,0.013558598464500003,0.0823365,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:22:30.44s,1628482965.644627,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.023498833333333333,0.00048534612416666675,0.017754,-1.4839363834741206,0.3894477498960531,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-08_23:59:59.44s,1628481611.734575,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.0241555,0.0003844537927,0.0238745,-1.4636766191746686,0.0007822344579810704,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:22:30.44s,1628482962.853321,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,8.05e-05,1.2960500000000002e-08,8.05e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-08_23:59:59.44s,1628481614.398755,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,4.75e-05,4.512500000000001e-09,4.75e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_photo,2021-08-09_00:22:30.44s,1628482965.597753,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
